frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
13,0.3443931489090411,2.7755575615628914e-14,0.06450444853963577,0.0,0.34439314890901335,0.06450444853963577,liver,0.39673502604166666,0.4007573784722222,0.07387586805555556,0.12863172743055556
14,0.3702762528013749,2.7755575615628914e-14,0.5693511134510038,0.0,0.3702762528013471,0.5693511134510038,liver,0.3962163628472222,0.4007486979166667,0.07360568576388889,0.12942925347222223
15,1.784535821990558,2.7755575615628914e-14,0.4461123597717096,0.0,1.7845358219905303,0.4461123597717096,liver,0.39633897569444443,0.40113932291666665,0.07332465277777778,0.12919704861111111
16,0.8402448090968543,2.7755575615628914e-14,0.08532411067815696,0.0,0.8402448090968265,0.08532411067815696,liver,0.3948806423611111,0.4017013888888889,0.07330729166666666,0.13011067708333332
17,0.27420764601395087,2.7755575615628914e-14,0.1091068120022525,0.0,0.2742076460139231,0.1091068120022525,liver,0.3940842013888889,0.4010286458333333,0.07341145833333333,0.13147569444444446
18,0.3378281912901637,2.7755575615628914e-14,0.08463839327460171,0.0,0.33782819129013597,0.08463839327460171,liver,0.39449327256944444,0.4013617621527778,0.07333875868055556,0.13080620659722222
19,2.6958903512545467,2.7755575615628914e-14,0.560341891260235,0.0,2.695890351254519,0.560341891260235,liver,0.39745008680555555,0.4010286458333333,0.07282118055555556,0.12870008680555556
20,2.475800836579516,2.7755575615628914e-14,0.4002236252481762,0.0,2.475800836579488,0.4002236252481762,liver,0.39373806423611113,0.40122504340277776,0.07271592881944444,0.13232096354166667
21,0.25260879917673423,2.7755575615628914e-14,0.11209789046390362,0.0,0.2526087991767065,0.11209789046390362,liver,0.3989984809027778,0.40074652777777775,0.07243598090277778,0.12781901041666666
22,0.41959428928435544,2.7755575615628914e-14,0.11948548304837331,0.0,0.4195942892843277,0.11948548304837331,liver,0.39879991319444447,0.40057400173611113,0.07247504340277777,0.12815104166666666
23,0.43738697215231037,2.7755575615628914e-14,0.11450572844680039,0.0,0.4373869721522826,0.11450572844680039,liver,0.39088433159722225,0.40065104166666665,0.07240668402777778,0.13605794270833332
24,0.877588294696398,2.7755575615628914e-14,0.15781730164561136,0.0,0.8775882946963702,0.15781730164561136,liver,0.38622829861111113,0.4006130642361111,0.07219618055555556,0.14096245659722223
25,1.4688787440460698,2.7755575615628914e-14,0.10860789336982202,0.0,1.468878744046042,0.10860789336982202,liver,0.384423828125,0.40059136284722224,0.07151475694444444,0.14347005208333333
26,0.4126656112662189,2.7755575615628914e-14,0.0989481581317057,0.0,0.41266561126619117,0.0989481581317057,liver,0.38116536458333333,0.4005295138888889,0.07130316840277778,0.147001953125
27,0.3462947189149795,2.7755575615628914e-14,0.06847931689674788,0.0,0.3462947189149517,0.06847931689674788,liver,0.376357421875,0.40082248263888887,0.07090277777777777,0.15191731770833333
28,0.28378431800986026,2.7755575615628914e-14,0.07220152947284618,0.0,0.2837843180098325,0.07220152947284618,liver,0.37390842013888886,0.40044270833333334,0.07062391493055556,0.15502495659722224
29,0.6121248492522529,2.7755575615628914e-14,0.15642407951165788,0.0,0.6121248492522251,0.15642407951165788,liver,0.37447265625,0.3995583767361111,0.07083441840277778,0.15513454861111112
30,1.1530562710120769,2.7755575615628914e-14,0.16164485654231142,0.0,1.153056271012049,0.16164485654231142,liver,0.3798480902777778,0.3959375,0.07100368923611111,0.15321072048611112
31,0.4272501674511176,2.7755575615628914e-14,0.10391232314393319,0.0,0.42725016745108985,0.10391232314393319,liver,0.38372938368055554,0.3913075086805556,0.07102864583333333,0.15393446180555556
32,0.3642079351706865,2.7755575615628914e-14,0.1317563897510199,0.0,0.36420793517065875,0.1317563897510199,bg,0.3877300347222222,0.3875227864583333,0.07034722222222223,0.15439995659722222
33,0.3985443327317974,2.7755575615628914e-14,0.12928353786866847,0.0,0.39854433273176965,0.12928353786866847,bg,0.3950596788194444,0.3803851996527778,0.06970377604166667,0.15485134548611112
34,1.1388699388820673,2.7755575615628914e-14,0.2683347723015773,0.0,1.1388699388820396,0.2683347723015773,bg,0.39352213541666664,0.38129557291666666,0.07020182291666667,0.15498046875
35,0.6153146210169848,2.7755575615628914e-14,0.4175006917545752,0.0,0.615314621016957,0.4175006917545752,bg,0.396953125,0.3778200954861111,0.07025933159722222,0.15496744791666667
36,0.383077063477112,2.7755575615628914e-14,0.19977261391100126,0.0,0.38307706347708426,0.19977261391100126,bg,0.39750325520833335,0.3769769965277778,0.07009765625,0.1554220920138889
37,0.4400028260665195,2.7755575615628914e-14,0.19040833851808997,0.0,0.44000282606649177,0.19040833851808997,bg,0.3974793836805556,0.37805555555555553,0.06935546875,0.15510959201388888
38,0.6822553592352938,2.7755575615628914e-14,0.20801732625039396,0.0,0.682255359235266,0.20801732625039396,bg,0.3973578559027778,0.37762586805555554,0.0696365017361111,0.15537977430555555
39,2.6474442481352356,2.7755575615628914e-14,0.5227955975045325,0.0,2.6474442481352076,0.5227955975045325,bg,0.4007790798611111,0.3775759548611111,0.06755750868055556,0.15408745659722223
40,1.9048674487776225,2.7755575615628914e-14,0.3919101752121512,0.0,1.9048674487775947,0.3919101752121512,bg,0.4023491753472222,0.378466796875,0.06733940972222222,0.15184461805555555
41,0.5232366285875196,2.7755575615628914e-14,0.1821785795791842,0.0,0.5232366285874919,0.1821785795791842,bg,0.406630859375,0.3797732204861111,0.06481119791666666,0.14878472222222222
42,1.0637837846230558,2.7755575615628914e-14,0.18206463231065703,0.0,1.063783784623028,0.18206463231065703,bg,0.40762152777777777,0.38216362847222224,0.06297743055555556,0.14723741319444444
43,0.6317040985903281,2.7755575615628914e-14,0.1738430900769078,0.0,0.6317040985903003,0.1738430900769078,bg,0.41093098958333335,0.38449544270833336,0.06040364583333333,0.144169921875
44,2.15344430234776,2.7755575615628914e-14,0.5915709202570788,0.0,2.153444302347732,0.5915709202570788,bg,0.4127701822916667,0.3872970920138889,0.05847873263888889,0.14145399305555556
45,0.7984779267843906,2.7755575615628914e-14,0.3546184122717491,0.0,0.7984779267843628,0.3546184122717491,bg,0.4134342447916667,0.38927191840277775,0.05754448784722222,0.13974934895833332
46,0.5974686895860217,2.7755575615628914e-14,0.14971971251913846,0.0,0.597468689585994,0.14971971251913846,bg,0.41510850694444446,0.3902463107638889,0.05706380208333333,0.13758138020833333
47,0.31290403309877923,2.7755575615628914e-14,0.18057407205643095,0.0,0.3129040330987515,0.18057407205643095,bg,0.41503255208333334,0.39127278645833335,0.056834852430555555,0.13685980902777778
48,0.4165800286173078,2.7755575615628914e-14,0.15041246514259446,0.0,0.41658002861728005,0.15041246514259446,bg,0.4152202690972222,0.39137369791666665,0.05689127604166667,0.13651475694444445
49,1.0227300345144767,2.7755575615628914e-14,0.3279111632341311,0.0,1.022730034514449,0.3279111632341311,bg,0.41626844618055553,0.3909733072916667,0.05703559027777778,0.13572265625
50,0.8892752911784714,2.7755575615628914e-14,0.2907491182472685,0.0,0.8892752911784436,0.2907491182472685,bg,0.4148090277777778,0.39006184895833335,0.05918836805555556,0.13594075520833335
51,0.5026320546587083,2.7755575615628914e-14,0.0841139043203311,0.0,0.5026320546586805,0.0841139043203311,bg,0.4144097222222222,0.38896484375,0.059584418402777777,0.137041015625
52,0.18933349887082082,2.7755575615628914e-14,0.0815395244747283,0.0,0.18933349887079307,0.0815395244747283,bg,0.4137868923611111,0.3878569878472222,0.06127712673611111,0.13707899305555554
53,0.9053331540211034,2.7755575615628914e-14,0.002836862050460809,0.0,0.9053331540210756,0.002836862050460809,bg,0.413251953125,0.38575086805555553,0.06319010416666666,0.13780707465277778
54,0.4957801891818846,2.7755575615628914e-14,0.5703821841990784,0.0,0.49578018918185685,0.5703821841990784,bg,0.41238389756944444,0.38483289930555553,0.06480143229166667,0.13798177083333332
55,1.2151264284685162,2.7755575615628914e-14,0.43626085286816724,0.0,1.2151264284684884,0.43626085286816724,bg,0.4132161458333333,0.38390407986111114,0.06555881076388889,0.13732096354166667
56,0.5295835112048544,2.7755575615628914e-14,0.1201280839735255,0.0,0.5295835112048266,0.1201280839735255,bg,0.41151041666666666,0.38500108506944447,0.06657443576388888,0.1369140625
57,0.21911835159526102,2.7755575615628914e-14,0.12558172901453454,0.0,0.21911835159523327,0.12558172901453454,bg,0.4118240017361111,0.38445638020833334,0.06761393229166666,0.1361056857638889
58,0.6981919810167899,2.7755575615628914e-14,0.15629374775804417,0.0,0.6981919810167622,0.15629374775804417,bg,0.41198025173611114,0.3836697048611111,0.06853298611111111,0.13581705729166665
59,1.3514269455954506,2.7755575615628914e-14,0.6845043298421204,0.0,1.3514269455954229,0.6845043298421204,bg,0.4117458767361111,0.38473958333333336,0.06900716145833333,0.13450737847222222
60,0.23397173877713281,0.01964253130326716,0.3181204074577579,0.01699215609544766,0.21432920747386566,0.3011282513623102,bg,0.4128819444444444,0.38276475694444445,0.06902994791666667,0.13532335069444446
61,0.6852392929592104,0.03786768568313728,0.21812121406929752,0.03539289790011755,0.6473716072760731,0.18272831616917998,bg,0.4185709635416667,0.3803569878472222,0.06784830729166667,0.13322374131944445
62,0.656663206115186,0.09064913209185534,0.23523005597180574,0.06921865435413489,0.5660140740233307,0.16601140161767086,bg,0.4170648871527778,0.38366536458333333,0.06594835069444445,0.13332139756944444
63,0.4507716705162083,0.1364654163185052,0.2319539799661494,0.10540572222507856,0.3143062541977031,0.1265482577410708,bg,0.41560221354166665,0.3851996527777778,0.06578559027777778,0.13341254340277778
64,1.6920649671710055,0.08193441521725219,0.33778362340162577,0.06526621937569926,1.6101305519537534,0.2725174040259265,bg,0.4141384548611111,0.387255859375,0.06626844618055555,0.13233723958333332
65,0.9934183462870416,0.1900071799511813,0.4103693091076465,0.15924538740542318,0.8034111663358603,0.2511239217022233,bg,0.4140407986111111,0.3870855034722222,0.06607747395833333,0.13279622395833332
66,0.4458739626433257,0.24290523418401633,0.18822355968505636,0.210526179992084,0.20296872845930936,-0.02230262030702765,bg,0.41349609375,0.38785590277777776,0.0661111111111111,0.1325368923611111
67,0.5975506467075488,0.13789378309778932,0.18019200033382363,0.12318439600304885,0.45965686360975944,0.05700760433077477,bg,0.41248697916666666,0.3881792534722222,0.0666015625,0.13273220486111112
68,0.42146235875521293,0.35001100660406,0.17945637786009216,0.3225166301130921,0.07145135215115295,-0.14306025225299995,bg,0.411533203125,0.3883615451388889,0.06668836805555556,0.13341688368055554
69,0.6581625951373954,0.35054861328633596,0.5493074092106727,0.30979482467809294,0.3076139818510594,0.23951258453257973,bg,0.40938151041666665,0.38852864583333335,0.068837890625,0.133251953125
70,0.5959452457839769,0.1843201280869274,0.5951711501389565,0.16312482439447565,0.41162511769704946,0.4320463257444809,bg,0.40881184895833333,0.38875542534722224,0.0687131076388889,0.13371961805555554
71,0.46247553117694534,0.3774890417959454,0.1959008153432956,0.3332744747879641,0.08498648938099995,-0.13737365944466853,bg,0.4100390625,0.38860460069444447,0.06685438368055556,0.134501953125
72,0.7672660644298636,0.406122798756723,0.22179737244496536,0.34871409191415403,0.36114326567314053,-0.12691671946918867,bg,0.40877061631944445,0.3893098958333333,0.067109375,0.13481011284722222
73,0.5085766711928656,0.19788187884188854,0.24456194939959025,0.17126016615174858,0.3106947923509771,0.07330178324784167,bg,0.4090115017361111,0.38933051215277775,0.06724392361111112,0.1344140625
74,0.6863507119442498,0.3854065712685463,0.5233191001145283,0.3212767189269742,0.30094414067570346,0.20204238118755413,bg,0.40357421875,0.3910373263888889,0.06983615451388889,0.1355523003472222
75,0.46283328923695355,0.3818313383341226,0.5327544966379195,0.3074702813866206,0.08100195090283097,0.22528421525129894,bg,0.4016286892361111,0.39297417534722223,0.07032335069444444,0.13507378472222223
76,0.49719282992984276,0.17264920347046953,0.17499639922740057,0.13011833633185485,0.32454362645937324,0.04487806289554572,bg,0.39793836805555555,0.39564453125,0.07016167534722222,0.1362554253472222
77,0.2866590366598825,0.37867895994102835,0.16747925063920927,0.29061139621536947,-0.09201992328114583,-0.1231321455761602,liver,0.3949837239583333,0.39711805555555557,0.07091471354166666,0.13698350694444444
78,0.5786839455085085,0.35826410775571194,0.15699545422194228,0.26741951542958364,0.2204198377527966,-0.11042406120764137,liver,0.3896657986111111,0.40011610243055556,0.07323893229166667,0.13697916666666668
79,0.7406349216057146,0.17293553662566044,0.4374657182115207,0.12913628861792467,0.5676993849800542,0.308329429593596,liver,0.38399956597222223,0.4034114583333333,0.07545138888888889,0.13713758680555554
80,0.5795833139332097,0.34415526818430325,0.4189068100942732,0.25711088658684045,0.23542804574890647,0.16179592350743277,liver,0.3777256944444444,0.4067740885416667,0.07833441840277777,0.1371657986111111
81,0.888991925806552,0.36278346554517216,0.2406109067012668,0.2712587593729719,0.5262084602613798,-0.030647852671705084,liver,0.36841145833333333,0.41166883680555555,0.08055772569444444,0.13936197916666668
82,0.5392632303549885,0.17068816690679806,0.21574699015715068,0.12914731114660014,0.3685750634481904,0.08659967901055055,liver,0.3649945746527778,0.4138639322916667,0.08309787326388889,0.13804361979166666
83,0.251422046023394,0.3532734629971781,0.2392976591745405,0.2654836099085226,-0.10185141697378408,-0.02618595073398211,liver,0.3589268663194444,0.41699544270833333,0.08559136284722223,0.138486328125
84,0.5900614270861209,0.34225111269503683,0.5374279580200126,0.26756974280891177,0.24781031439108403,0.26985821521110087,liver,0.3524880642361111,0.42142578125,0.08801974826388889,0.13806640625
85,0.5300035102393911,0.17916118834445077,0.2374061585165494,0.13869621129065637,0.3508423218949403,0.09870994722589302,liver,0.3433713107638889,0.42504557291666667,0.09159722222222222,0.13998589409722223
86,0.5136638438108077,0.3382827222398017,0.34155333640731195,0.26083595360479733,0.17538112157100594,0.08071738280251461,liver,0.33315321180555557,0.4309993489583333,0.09590277777777778,0.13994466145833334
87,0.474390569062978,0.3522488785801796,0.3684331591362697,0.2682893416705954,0.12214169048279838,0.10014381746567425,liver,0.3247016059027778,0.4374338107638889,0.097060546875,0.14080403645833334
88,0.37342089459384664,0.16798261016245453,0.39790849475654283,0.13078227417968694,0.20543828443139212,0.26712622057685587,liver,0.31547200520833335,0.44206380208333335,0.1007790798611111,0.1416851128472222
89,0.5560250655079484,0.32047207987744986,0.8920186686620293,0.25997584063407075,0.23555298563049853,0.6320428280279585,liver,0.30528645833333334,0.4480837673611111,0.10398546006944444,0.14264431423611112
90,0.715138751961173,0.2969109028159888,0.19664928016978983,0.27305783839893955,0.41822784914518424,-0.07640855822914971,liver,0.2921875,0.45466362847222225,0.10898111979166666,0.1441677517361111
91,0.3616556916653757,0.12149468874809666,0.5011465200248213,0.12573462593452636,0.24016100291727904,0.37541189409029496,liver,0.2858116319444444,0.46104817708333334,0.11120876736111111,0.1419314236111111
92,0.3378574625575924,0.24269167950097548,0.5100365300756644,0.28539312712397885,0.09516578305661694,0.22464340295168556,liver,0.27715603298611113,0.46926323784722224,0.11209418402777778,0.1414865451388889
93,0.7342660117920463,0.19851783898682565,0.56338051792686,0.27949330796640987,0.5357481728052207,0.2838872099604501,liver,0.26758897569444445,0.4745095486111111,0.11510633680555556,0.1427951388888889
94,1.1689687912563804,0.09158191824813677,0.939410958740593,0.1329914054767017,1.0773868730082437,0.8064195532638913,liver,0.26361979166666666,0.47668619791666667,0.1172146267361111,0.14247938368055554
95,1.6704194908647683,0.17403631025167388,0.4961687080614291,0.26876168339440415,1.4963831806130945,0.22740702466702495,liver,0.2555425347222222,0.4826931423611111,0.11933702256944445,0.14242730034722223
96,0.6944875577132694,0.15251819328200117,0.6068501568266969,0.2208310021201458,0.5419693644312682,0.386019154706551,liver,0.24829861111111112,0.48866319444444445,0.12055772569444445,0.14248046875
97,0.4846769902851443,0.08187669351532978,0.5962323689958263,0.11431902597651007,0.40280029676981455,0.48191334301931626,liver,0.24138780381944444,0.4945290798611111,0.12237521701388888,0.14170789930555555
98,0.4333659425140954,0.13426055647135826,0.6152676414878708,0.17308847762180976,0.2991053860427371,0.44217916386606104,liver,0.23415473090277777,0.49949544270833335,0.12369140625,0.14265842013888888
99,2.055839525906062,0.12450451166523874,0.7596366166062732,0.14577370367799444,1.9313350142408232,0.6138629129282788,liver,0.2209299045138889,0.5124207899305555,0.12426649305555555,0.1423828125
100,2.720780180675844,0.0552872947972353,0.5373509497776926,0.06365609704740251,2.6654928858786087,0.4736948527302901,liver,0.22457573784722223,0.5091102430555555,0.124306640625,0.14200737847222222
101,0.4997889074191929,0.11235255491983066,0.5766802785393038,0.10612003138213548,0.38743635249936226,0.4705602471571683,liver,0.22223415798611112,0.5125499131944444,0.12449869791666666,0.14071723090277777
102,0.6897464097602709,0.051339657468675796,0.5318808314745994,0.05056046030548717,0.6384067522915952,0.48132037116911225,liver,0.2221484375,0.5128569878472222,0.12462239583333333,0.14037217881944444
103,0.7974775485757892,0.08075118984879895,0.5041350206845238,0.06957466330429632,0.7167263587269903,0.43456035738022747,liver,0.2231130642361111,0.5113454861111111,0.12503255208333333,0.14050889756944446
104,3.1000413679864467,0.06931543028789491,0.19387123534526382,0.054519298040852406,3.0307259376985516,0.13935193730441142,liver,0.22367730034722222,0.5140928819444445,0.12307291666666667,0.13915690104166667
105,3.6104590619116195,0.027399825510460957,0.7616724997350223,0.01973673768230818,3.5830592364011586,0.741935762052714,liver,0.22366861979166666,0.5146668836805556,0.12303276909722222,0.13863172743055555
106,0.38315141862665875,0.0443137791324403,0.41057396483043984,0.030565108464719066,0.33883763949421847,0.3800088563657208,liver,0.22491536458333333,0.5156271701388889,0.12223198784722222,0.13722547743055555
107,0.6803264346059049,0.030365044393177065,0.3741897121715722,0.035615432462762615,0.6499613902127278,0.3385742797088096,liver,0.22785264756944446,0.5152419704861111,0.12306532118055556,0.13384006076388888
108,0.4916993169497406,0.012960449876466398,0.3267644195263284,0.012871453688183756,0.47873886707327423,0.31389296583814463,liver,0.22734700520833334,0.5175466579861111,0.12353515625,0.13157118055555556
109,3.949843321189736,0.014728424151931941,0.7104576851396525,0.03525323770977328,3.935114897037804,0.6752044474298792,liver,0.22790147569444444,0.5175857204861111,0.12402452256944445,0.13048828125
110,2.258956485082684,0.022970525135505338,1.0910797607926772,0.01682937519948205,2.235985959947179,1.074250385593195,liver,0.22804578993055555,0.5185666232638889,0.12351453993055556,0.129873046875
111,1.30142980723783,0.012169306636001478,0.2057536381280895,0.010290744397669215,1.2892605006018285,0.19546289373042028,liver,0.22897026909722223,0.5187055121527778,0.12272677951388888,0.1295974392361111
112,2.1543235683767534,0.03192933187524714,0.2009521819015395,0.023666261204378553,2.1223942365015063,0.17728592069716093,liver,0.22864908854166666,0.518583984375,0.12330729166666667,0.12945963541666666
113,3.2231755550224976,0.036030379445628105,0.17286465297158504,0.027716681696470315,3.1871451755768696,0.14514797127511472,liver,0.2344704861111111,0.5174034288194445,0.12404079861111111,0.12408528645833333
114,9.165161614479633,0.01947278477780399,0.7415733861514042,0.016406749784158372,9.145688829701829,0.7251666363672459,liver,0.23292534722222222,0.5168142361111111,0.12358832465277778,0.12667209201388888
115,2.941351674504525,0.04695992786405056,0.9237673692708598,0.03219385974507241,2.8943917466404745,0.8915735095257874,liver,0.23472873263888888,0.5163747829861111,0.12326171875,0.125634765625
116,2.1141029259298203,0.05407007901785924,0.06236703160777526,0.0430109904982122,2.060032846911961,0.019356041109563057,liver,0.2370779079861111,0.5163292100694444,0.12297092013888888,0.12362196180555556
117,1.4846092980953025,0.03653825987919374,0.09182568089774788,0.026514978896453108,1.4480710382161088,0.06531070200129477,liver,0.23745659722222223,0.5171126302083333,0.12207682291666666,0.12335394965277778
118,1.2065205111936077,0.07736521704877233,0.06205281539782994,0.05839601229542362,1.1291552941448353,0.0036568031024063197,liver,0.2398166232638889,0.5159136284722222,0.12138237847222222,0.12288736979166667
119,2.284408298558085,0.1002011838253286,0.8089423207177876,0.07743563790828853,2.1842071147327564,0.731506682809499,liver,0.24120008680555555,0.5140028211805555,0.12118706597222222,0.12361002604166667
120,2.051332298053632,0.0555959516601621,0.7758883104799312,0.041710236038496044,1.9957363463934699,0.7341780744414352,liver,0.24078450520833333,0.5141178385416667,0.12118272569444444,0.12391493055555555
121,0.5402107029840767,0.10931782045483425,0.1023746697661335,0.08152507379088005,0.43089288252924246,0.02084959597525346,liver,0.24178819444444444,0.5139171006944444,0.12107638888888889,0.12321831597222223
122,1.2365056753475467,1.3877787807814457e-13,0.12387820276405678,0.0,1.236505675347408,0.12387820276405678,liver,0.24200629340277777,0.5140212673611111,0.12047417534722223,0.12349826388888889
123,0.8074067007406903,1.3877787807814457e-13,0.09239228073460336,0.0,0.8074067007405515,0.09239228073460336,liver,0.24115776909722222,0.5144227430555556,0.12062717013888889,0.12379231770833334
124,0.7214388756721417,1.3877787807814457e-13,0.7975578598026902,0.0,0.7214388756720029,0.7975578598026902,liver,0.24412217881944445,0.5135948350694445,0.11963758680555556,0.12264539930555556
125,2.5752210454541835,1.3877787807814457e-13,0.6654041150189675,0.0,2.575221045454045,0.6654041150189675,liver,0.24252821180555556,0.5140071614583334,0.12081814236111112,0.122646484375
126,1.3342934286183643,1.3877787807814457e-13,0.109643924425025,0.0,1.3342934286182255,0.109643924425025,liver,0.24431640625,0.5134494357638889,0.12038736979166667,0.12184678819444444
127,0.6906462080200724,1.3877787807814457e-13,0.1644754581333717,0.0,0.6906462080199336,0.1644754581333717,liver,0.24486219618055555,0.5132150607638889,0.12005967881944445,0.12186306423611111
128,0.3128813162417085,1.3877787807814457e-13,0.17336052252155862,0.0,0.31288131624156973,0.17336052252155862,liver,0.24526909722222223,0.5138661024305555,0.11953125,0.12133355034722222
129,5.2707648496974,1.3877787807814457e-13,0.8146006605480289,0.0,5.270764849697262,0.8146006605480289,liver,0.24466145833333333,0.5141786024305556,0.11960286458333333,0.12155707465277778
130,2.572657137739751,1.3877787807814457e-13,0.7075650553542261,0.0,2.572657137739612,0.7075650553542261,liver,0.24550130208333334,0.5126953125,0.11999782986111111,0.12180555555555556
131,1.1660625652163568,1.3877787807814457e-13,0.2013494659928004,0.0,1.166062565216218,0.2013494659928004,liver,0.24572699652777777,0.5127202690972222,0.11947808159722222,0.12207465277777778
132,0.8312327831514781,1.3877787807814457e-13,0.19778966839212858,0.0,0.8312327831513393,0.19778966839212858,liver,0.24645833333333333,0.5114626736111111,0.1197927517361111,0.12228624131944445
133,0.24376402695360214,1.3877787807814457e-13,0.19946053598214683,0.0,0.24376402695346336,0.19946053598214683,liver,0.24647786458333334,0.5115006510416666,0.11988823784722222,0.12213324652777778
134,1.1188575073033837,1.3877787807814457e-13,0.48388066180001443,0.0,1.118857507303245,0.48388066180001443,liver,0.24619140625,0.5111631944444445,0.11965711805555555,0.12298828125
135,0.7310857497692518,1.3877787807814457e-13,0.3279229625760786,0.0,0.731085749769113,0.3279229625760786,liver,0.24714192708333332,0.5109602864583334,0.11919053819444445,0.12270724826388889
136,0.6206428970815984,1.3877787807814457e-13,0.11298315689792682,0.0,0.6206428970814596,0.11298315689792682,liver,0.24566514756944444,0.5121961805555556,0.11911566840277778,0.12302300347222223
137,0.20547599981785494,1.3877787807814457e-13,0.05953011481136033,0.0,0.20547599981771617,0.05953011481136033,liver,0.24734917534722223,0.5108550347222223,0.11944010416666667,0.12235568576388889
138,0.3400529273122702,1.3877787807814457e-13,0.058250616045568034,0.0,0.34005292731213144,0.058250616045568034,liver,0.246142578125,0.5119455295138889,0.11890733506944444,0.12300455729166666
139,1.3403966892289398,1.3877787807814457e-13,0.3282190458338488,0.0,1.340396689228801,0.3282190458338488,liver,0.24532552083333334,0.513857421875,0.11864474826388889,0.12217230902777777
140,0.7441311572542885,1.3877787807814457e-13,0.43021943060741796,0.0,0.7441311572541497,0.43021943060741796,liver,0.24539496527777777,0.5145518663194445,0.11818359375,0.12186957465277778
141,0.48112613280256084,1.3877787807814457e-13,0.13697635261165336,0.0,0.48112613280242206,0.13697635261165336,liver,0.24536675347222223,0.5141493055555556,0.11790473090277778,0.12257921006944444
142,0.6556227922668434,1.3877787807814457e-13,0.1043585367306717,0.0,0.6556227922667046,0.1043585367306717,liver,0.24568793402777778,0.5132823350694444,0.11833333333333333,0.12269639756944445
143,0.5108041598762408,1.3877787807814457e-13,0.08504001887979004,0.0,0.5108041598761021,0.08504001887979004,liver,0.24627495659722223,0.5129611545138889,0.11795681423611111,0.12280707465277778
144,3.372492067642486,1.3877787807814457e-13,0.42193803043129996,0.0,3.372492067642347,0.42193803043129996,liver,0.24722330729166667,0.5124826388888889,0.11756944444444445,0.122724609375
145,2.884566122427451,1.3877787807814457e-13,0.4853802239537445,0.0,2.8845661224273123,0.4853802239537445,liver,0.24739908854166667,0.5121050347222222,0.11703342013888889,0.12346245659722223
146,0.6306773759923969,1.3877787807814457e-13,0.0854927599642361,0.0,0.6306773759922581,0.0854927599642361,liver,0.2455490451388889,0.5133615451388889,0.11815212673611111,0.1229372829861111
147,0.18585457954971757,1.3877787807814457e-13,0.04750512046251876,0.0,0.1858545795495788,0.04750512046251876,liver,0.244794921875,0.5143988715277777,0.11794596354166667,0.12286024305555555
148,0.41751447647965595,1.3877787807814457e-13,0.09735419699487355,0.0,0.41751447647951717,0.09735419699487355,liver,0.244765625,0.5136642795138889,0.11816189236111112,0.123408203125
