frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
50,0.5260458898040828,1.5515838457795457e-14,0.0988890446555801,0.0,0.5260458898040673,0.0988890446555801,liver,0.2994108072916667,0.3696430121527778,0.16301106770833335,0.16793511284722223
51,0.30680685843751304,1.5515838457795457e-14,0.04007566881291651,0.0,0.3068068584374975,0.04007566881291651,liver,0.29896050347222225,0.3696875,0.16319986979166667,0.1681521267361111
52,0.18705761456555248,1.5515838457795457e-14,0.0,0.0,0.18705761456553696,0.0,liver,0.29944552951388886,0.3698687065972222,0.16294596354166666,0.16773980034722222
53,0.2930508487943198,1.5515838457795457e-14,0.025571601239011393,0.0,0.29305084879430426,0.025571601239011393,liver,0.30005099826388887,0.3699077690972222,0.16262369791666667,0.16741753472222223
54,0.29764820872855363,1.5515838457795457e-14,0.09663124085940351,0.0,0.2976482087285381,0.09663124085940351,liver,0.2986187065972222,0.37001627604166665,0.16290798611111112,0.16845703125
55,0.2551063124704379,1.5515838457795457e-14,0.09193874626131704,0.0,0.25510631247042237,0.09193874626131704,liver,0.29913194444444446,0.37002387152777777,0.16299370659722223,0.16785047743055556
56,0.27294266348148616,1.5515838457795457e-14,0.0,0.0,0.2729426634814706,0.0,liver,0.29916883680555556,0.37044487847222224,0.1628005642361111,0.16758572048611112
57,0.27294267290194046,1.5515838457795457e-14,0.0,0.0,0.2729426729019249,0.0,liver,0.2988335503472222,0.37021918402777776,0.16293836805555556,0.16800889756944445
58,0.2783253926389106,1.5515838457795457e-14,0.027151709483687052,0.0,0.27832539263889505,0.027151709483687052,liver,0.298515625,0.3702528211805556,0.16273546006944445,0.16849609375
59,0.11277467082160907,1.5515838457795457e-14,0.07662282733697316,0.0,0.11277467082159355,0.07662282733697316,liver,0.29543511284722224,0.37232313368055553,0.16365668402777778,0.16858506944444446
60,0.39191125170092045,1.5515838457795457e-14,0.05184127736134767,0.0,0.3919112517009049,0.05184127736134767,liver,0.2995746527777778,0.37024305555555553,0.16423285590277778,0.16594943576388888
61,0.37720769565540674,1.5515838457795457e-14,0.04878372940159183,0.0,0.3772076956553912,0.04878372940159183,liver,0.2986328125,0.3701410590277778,0.16433702256944444,0.16688910590277778
62,0.40143136446669697,1.5515838457795457e-14,0.03761119197201979,0.0,0.40143136446668143,0.03761119197201979,liver,0.298388671875,0.370166015625,0.16454644097222224,0.16689887152777777
63,0.5399322776348965,1.5515838457795457e-14,0.022291517087450953,0.0,0.5399322776348809,0.022291517087450953,liver,0.29908854166666665,0.3698361545138889,0.16481879340277777,0.16625651041666667
64,0.511945371139172,1.5515838457795457e-14,0.09143136013794334,0.0,0.5119453711391565,0.09143136013794334,liver,0.2991796875,0.369921875,0.1646072048611111,0.1662912326388889
65,0.39993088776756475,1.5515838457795457e-14,0.0,0.0,0.3999308877675492,0.0,liver,0.29972981770833335,0.36947157118055557,0.16452907986111112,0.16626953125
66,0.3777629578929025,1.5515838457795457e-14,0.045003992735652795,0.0,0.37776295789288694,0.045003992735652795,liver,0.298603515625,0.3702224392361111,0.16435655381944445,0.16681749131944446
67,0.13316146746844604,1.5515838457795457e-14,0.041220336617292325,0.0,0.13316146746843052,0.041220336617292325,liver,0.2994694010416667,0.36993272569444446,0.1641623263888889,0.166435546875
68,0.3635919084986353,1.5515838457795457e-14,0.028934554844301314,0.0,0.3635919084986198,0.028934554844301314,liver,0.2987651909722222,0.3705425347222222,0.16417643229166667,0.1665158420138889
69,0.6135657614567915,1.5515838457795457e-14,0.04178078523172732,0.0,0.613565761456776,0.04178078523172732,liver,0.2995290798611111,0.3701215277777778,0.16422743055555555,0.16612196180555555
70,0.4237232263286004,1.5515838457795457e-14,0.08180225713387489,0.0,0.42372322632858483,0.08180225713387489,liver,0.29933702256944444,0.3702788628472222,0.16434244791666666,0.16604166666666667
71,0.28574558747705864,1.5515838457795457e-14,0.0,0.0,0.2857455874770431,0.0,liver,0.29902994791666665,0.3699392361111111,0.1645334201388889,0.16649739583333334
72,0.24584958868294393,1.5515838457795457e-14,0.04529364704415655,0.0,0.24584958868292842,0.04529364704415655,liver,0.29953993055555556,0.36982096354166666,0.164697265625,0.16594184027777778
73,0.12545144552286022,1.5515838457795457e-14,0.03811601030200936,0.0,0.1254514455228447,0.03811601030200936,liver,0.29869032118055555,0.3696950954861111,0.16503038194444444,0.16658420138888888
74,0.2518275200691514,1.5515838457795457e-14,0.0,0.0,0.25182752006913584,0.0,liver,0.2990592447916667,0.36966254340277777,0.16452473958333333,0.16675347222222223
75,0.5513137436016557,1.5515838457795457e-14,0.05552398116595783,0.0,0.5513137436016402,0.05552398116595783,liver,0.2996820746527778,0.36926974826388886,0.16462239583333332,0.16642578125
76,0.22396430796246897,1.5515838457795457e-14,0.02178225326205023,0.0,0.22396430796245345,0.02178225326205023,liver,0.299365234375,0.3699631076388889,0.1644965277777778,0.16617513020833333
77,0.3464869220693567,1.5515838457795457e-14,0.0,0.0,0.3464869220693412,0.0,liver,0.2991937934027778,0.3699555121527778,0.1636990017361111,0.16715169270833333
78,0.23795770127167387,1.5515838457795457e-14,0.04787684029760586,0.0,0.23795770127165836,0.04787684029760586,liver,0.30010633680555554,0.369814453125,0.16323784722222223,0.16684136284722223
79,0.5471148222886764,1.5515838457795457e-14,0.1202630657126508,0.0,0.5471148222886608,0.1202630657126508,liver,0.29975260416666666,0.3704155815972222,0.163232421875,0.1665993923611111
80,0.9568207782140394,1.5515838457795457e-14,0.020533674345318727,0.0,0.9568207782140239,0.020533674345318727,liver,0.30017252604166667,0.3706716579861111,0.16268012152777778,0.16647569444444443
81,0.2893333839187072,1.5515838457795457e-14,0.05203853272137848,0.0,0.2893333839186917,0.05203853272137848,liver,0.2992122395833333,0.37042100694444446,0.1629416232638889,0.16742513020833333
82,0.17982185861474068,0.09298948829304031,0.07951336700395704,0.04903072520505275,0.08683237032170037,0.030482641798904295,liver,0.2994574652777778,0.3700705295138889,0.16277235243055554,0.1676996527777778
83,0.1546500316217433,0.09176024085085555,0.07217853542369185,0.0651751809358392,0.06288979077088774,0.0070033544878526505,liver,0.2997384982638889,0.36994140625,0.16230685763888889,0.16801323784722222
84,0.4863090501834338,0.04172887309768056,0.1743132186169798,0.028902479546886385,0.44458017708575326,0.14541073907009341,liver,0.300908203125,0.3697384982638889,0.16209526909722222,0.16725802951388888
85,0.2862806678146107,0.08407562863262244,0.05636279151123404,0.059198217102298965,0.20220503918198826,-0.0028354255910649287,liver,0.29934461805555557,0.3693771701388889,0.16184895833333332,0.16942925347222224
86,0.2690999006272373,0.08317270423647316,0.11224935421105747,0.05035867111224885,0.18592719639076416,0.06189068309880862,liver,0.3002289496527778,0.3692350260416667,0.1609592013888889,0.16957682291666668
87,0.5196618076027409,0.051740539985499934,0.14405364487474,0.020224694248801803,0.467921267617241,0.12382895062593821,liver,0.29875434027777775,0.37022894965277775,0.16004774305555555,0.1709689670138889
88,0.2692689703197215,0.09393268208141235,0.133178605578435,0.025124279630636782,0.17533628823830916,0.10805432594779822,liver,0.2989963107638889,0.3689995659722222,0.15989366319444445,0.17211046006944444
89,0.23835596177876872,0.1140160151908269,0.29884373370457534,0.02629115225003351,0.12433994658794183,0.2725525814545418,liver,0.29274088541666665,0.37196831597222224,0.160751953125,0.17453884548611112
90,0.7972838177799783,0.05727300728958078,0.07579429928318984,0.013021122108318456,0.7400108104903975,0.06277317717487138,liver,0.29967664930555554,0.367783203125,0.15828342013888888,0.17425672743055556
91,0.38197337515680196,0.12037995062723962,0.1563065267678412,0.024818294404343272,0.26159342452956236,0.13148823236349794,liver,0.3000303819444444,0.36782335069444444,0.15845703125,0.17368923611111112
92,0.2730895356373005,0.12150612134379823,0.14556036263310806,0.024368743693875535,0.15158341429350225,0.12119161893923253,liver,0.299931640625,0.36748697916666667,0.15794379340277778,0.17463758680555555
93,0.7259685561971938,0.06180906462652309,0.10575909504736922,0.011573050660791494,0.6641594915706707,0.09418604438657772,liver,0.29950412326388887,0.3671603732638889,0.15823893229166666,0.17509657118055555
94,0.48780051807740976,0.12923361114282733,0.19807791485789505,0.021189222733747584,0.35856690693458243,0.17688869212414748,liver,0.2997016059027778,0.3674772135416667,0.15800347222222222,0.17481770833333332
95,0.5314708945369037,0.12077338239034874,0.17845794021492148,0.01827282423688396,0.4106975121465549,0.16018511597803753,liver,0.2991818576388889,0.36710286458333335,0.1583572048611111,0.17535807291666666
96,0.6772886523599488,0.05855913292567545,0.06294997062223558,0.010424840824667703,0.6187295194342733,0.05252512979756788,liver,0.2989822048611111,0.367587890625,0.15843967013888888,0.174990234375
97,0.39887376461758234,0.12074248424649416,0.08689723451756416,0.021226863092619976,0.2781312803710882,0.06567037142494418,liver,0.2985210503472222,0.36783094618055556,0.15803493923611112,0.17561306423611112
98,0.6513201056736898,0.11583244129774342,0.08775557356501548,0.02229765364656085,0.5354876643759464,0.06545791991845464,liver,0.298046875,0.36821180555555555,0.15813693576388888,0.17560438368055556
99,0.8126206683451689,0.06385539804126239,0.18281220747107452,0.010808243757038264,0.7487652703039065,0.17200396371403626,liver,0.29865885416666665,0.36851019965277776,0.15830078125,0.17453016493055556
100,0.42932405217934794,0.11131505744507499,0.08110183720125268,0.0191419155947543,0.31800899473427297,0.06195992160649838,liver,0.29890733506944445,0.36830078125,0.15848415798611112,0.17430772569444444
101,0.2793234783156976,0.109217288466643,0.0953694315419653,0.01720371538338035,0.1701061898490546,0.07816571615858495,liver,0.3002517361111111,0.36734266493055556,0.15814995659722222,0.1742556423611111
102,0.2536589122685859,0.05136361421281943,0.1212876276057385,0.011640933400140453,0.20229529805576646,0.10964669420559804,liver,0.2985015190972222,0.36715928819444443,0.15859375,0.17574544270833334
103,0.39824257561472637,0.11069902410130335,0.10038293410761948,0.0359539103773642,0.28754355151342303,0.06442902373025527,liver,0.29884874131944444,0.3666091579861111,0.15877387152777778,0.17576822916666668
104,0.9329078588468055,0.10601895723888564,0.14956296409181138,0.023404070921889026,0.8268889016079198,0.12615889316992235,liver,0.29755967881944445,0.3665407986111111,0.15944661458333334,0.1764529079861111
105,0.7940531658673723,0.058286813337088406,0.08397952225842141,0.01126675069560954,0.7357663525302839,0.07271277156281188,liver,0.29745551215277777,0.3667068142361111,0.15974500868055555,0.17609266493055556
106,0.3135884583643863,0.10759490263486352,0.09092175907475926,0.015103809799241388,0.2059935557295228,0.07581794927551787,liver,0.2963357204861111,0.36662000868055555,0.160322265625,0.17672200520833334
107,0.09663022948924214,0.10815656487694696,0.11140435899099141,0.011018914493903319,-0.011526335387704811,0.10038544449708808,liver,0.29533203125,0.36683159722222225,0.16106553819444444,0.17677083333333332
108,0.18518128335484677,0.052371030322146996,0.09225550871059598,0.004171222795848171,0.13281025303269978,0.08808428591474782,liver,0.29532335069444443,0.3668088107638889,0.1610785590277778,0.1767892795138889
109,0.33840937733164395,0.10791924249634086,0.07521874076816423,0.008601323359280134,0.2304901348353031,0.0666174174088841,liver,0.2956901041666667,0.3663324652777778,0.16125325520833333,0.17672417534722223
110,0.22350012169708547,0.05846398502499162,0.1262140163005882,0.008242675863122627,0.16503613667209385,0.11797134043746557,liver,0.29526801215277776,0.36598307291666665,0.16164279513888888,0.17710611979166666
111,0.2739151511888863,0.12684418306733566,0.07505956755469567,0.0314055810746614,0.14707096812155065,0.043653986480034275,liver,0.296025390625,0.36540364583333335,0.16210503472222224,0.17646592881944445
112,0.27931730690645584,0.12095160975360791,0.09994711072840225,0.04982726213970782,0.15836569715284793,0.05011984858869443,liver,0.2961382378472222,0.3655447048611111,0.16241970486111112,0.17589735243055554
113,0.4883288696450993,0.05774340070520177,0.05534244154076969,0.028696554784846732,0.4305854689398975,0.02664588675592296,liver,0.295205078125,0.36512803819444445,0.16193359375,0.17773328993055557
114,0.30023755440768746,0.1190440932008676,0.15294135060462577,0.06669318017739918,0.18119346120681984,0.08624817042722659,liver,0.2946560329861111,0.3651117621527778,0.1620388454861111,0.178193359375
115,0.35401288760902294,0.1167795381263551,0.12468673627680087,0.06987764941450934,0.23723334948266783,0.05480908686229152,liver,0.2948274739583333,0.3648871527777778,0.16233181423611112,0.1779535590277778
116,0.19266778058794304,0.0592559409342036,0.06887996873203447,0.035183307859627755,0.13341183965373943,0.03369666087240672,liver,0.2951161024305556,0.364453125,0.16188693576388888,0.17854383680555555
117,0.6302636615557428,0.12141970265988147,0.07988547926889221,0.06889200416802878,0.5088439588958613,0.010993475100863431,liver,0.29659288194444444,0.36314887152777775,0.1629839409722222,0.17727430555555557
118,0.6737133520473748,0.12207387220029944,0.08280004629093271,0.07482111007616812,0.5516394798470754,0.007978936214764587,liver,0.2933224826388889,0.36349717881944443,0.16297743055555555,0.1802029079861111
119,0.7081980205620011,0.06272084513141321,0.1447484496661798,0.03599231484929702,0.6454771754305879,0.10875613481688279,liver,0.2859006076388889,0.36980577256944447,0.164521484375,0.17977213541666667
120,0.4313847531720678,0.13279677914007826,0.10022266090227216,0.07234483639544734,0.29858797403198956,0.027877824506824828,liver,0.2940766059027778,0.36371419270833333,0.16287543402777777,0.17933376736111112
121,0.4236041431531906,0.1349008781773475,0.09912758733513312,0.08233890943081668,0.2887032649758431,0.016788677904316443,liver,0.2938986545138889,0.36375,0.16333441840277776,0.17901692708333333
122,0.2254711482328137,0.06669797912975678,0.0640343138921376,0.039191285558746444,0.15877316910305692,0.02484302833339115,liver,0.2945551215277778,0.3634982638888889,0.16360026041666667,0.17834635416666667
123,0.27718574414875524,0.1315377501024527,0.05205509449622472,0.07887286075592398,0.14564799404630255,-0.026817766259699262,liver,0.294677734375,0.3630002170138889,0.16365017361111112,0.178671875
124,0.4474468371361066,0.14019111404061965,0.12859522424214956,0.08086538624374504,0.307255723095487,0.04772983799840452,liver,0.2946115451388889,0.36289388020833335,0.16406792534722223,0.17842664930555555
125,0.568592596379081,0.06797962353528897,0.0607658911431507,0.043874531708166895,0.500612972843792,0.016891359434983808,liver,0.29395616319444445,0.36166558159722223,0.1652267795138889,0.17915147569444445
126,0.5347012859939573,0.1551460344739354,0.054081934442263474,0.08262678878325905,0.3795552515200219,-0.028544854340995574,liver,0.2957356770833333,0.36124891493055555,0.1659320746527778,0.17708333333333334
127,0.4363193521055176,0.16673223428602962,0.08236983266031349,0.09138552467539617,0.26958711781948796,-0.009015692015082677,liver,0.29718098958333333,0.3613151041666667,0.16627061631944445,0.17523328993055556
128,0.6102308998372258,0.08626803471145639,0.10159573492187207,0.04680957498890615,0.5239628651257694,0.05478615993296592,liver,0.2939214409722222,0.3616948784722222,0.16798502604166668,0.1763986545138889
129,0.3230133283730484,0.19065391306249313,0.11502048852072734,0.09681493637787365,0.13235941531055528,0.018205552142853687,liver,0.29435872395833335,0.3615093315972222,0.16792860243055555,0.17620334201388888
130,0.28144742993441374,0.18587398426078783,0.04410158015258193,0.09230982105046553,0.09557344567362591,-0.04820824089788361,liver,0.29451171875,0.36138888888888887,0.16776801215277778,0.17633138020833333
131,0.5827048918804456,0.10977907442673285,0.07070662154633782,0.05516636051493829,0.47292581745371276,0.015540261031399528,liver,0.2939691840277778,0.3606618923611111,0.16822265625,0.1771462673611111
132,0.11598314616850672,0.21042925189719747,0.09244204670323122,0.10383141016484168,-0.09444610572869075,-0.011389363461610458,liver,0.29208116319444444,0.36001953125,0.1699392361111111,0.17796006944444445
133,0.3427160953637606,0.22042323564668106,0.07874358102767658,0.11684743966578665,0.12229285971707951,-0.03810385863811007,liver,0.2933203125,0.3596907552083333,0.1701779513888889,0.17681098090277778
134,0.6829761367974295,0.11184126811233708,0.0716293233490443,0.05986305471052532,0.5711348686850924,0.011766268638518984,liver,0.29426432291666665,0.3591818576388889,0.17034396701388888,0.17620985243055556
135,0.5373215976253649,0.22820408582015797,0.056246798582607976,0.1221636578477395,0.30911751180520697,-0.06591685926513152,liver,0.29342881944444443,0.3584483506944444,0.17145616319444446,0.17666666666666667
136,0.17864189427009694,0.22967046527132445,0.06589806456925305,0.12450954143784859,-0.05102857100122751,-0.05861147686859554,liver,0.29322916666666665,0.3576291232638889,0.17226236979166668,0.17687934027777777
137,0.40517960525866153,0.11783371894755855,0.052154725479663,0.06664196500013914,0.28734588631110297,-0.014487239520476133,liver,0.2919878472222222,0.35819661458333335,0.172548828125,0.17726671006944444
138,0.5051162030346592,0.24707188472391572,0.07604578623725552,0.1383919169404573,0.2580443183107435,-0.062346130703201774,liver,0.2919791666666667,0.3584939236111111,0.17306315104166667,0.17646375868055555
139,0.523986681020717,0.24405522177355932,0.05357355736374155,0.13791922106046622,0.2799314592471577,-0.08434566369672467,liver,0.29087782118055555,0.3578971354166667,0.17368706597222222,0.17753797743055555
140,0.5431630984081558,0.12337945923452,0.09283077555462056,0.0690266324776839,0.4197836391736358,0.023804143076936665,liver,0.28876627604166666,0.35815321180555554,0.1747775607638889,0.17830295138888888
141,0.5358988161002803,0.25570565714710186,0.0,0.15122140624474717,0.2801931589531785,-0.15122140624474717,liver,0.28986979166666665,0.35760416666666667,0.1753244357638889,0.17720160590277778
142,0.11235891224641491,0.27546439481176277,0.06515613642902016,0.17866468272507147,-0.16310548256534785,-0.11350854629605131,liver,0.29038519965277776,0.35673828125,0.17637369791666666,0.17650282118055555
143,0.26946695384847363,0.13133654160600206,0.0654495358097016,0.08736305019940858,0.13813041224247158,-0.021913514389706984,liver,0.28943359375,0.35709309895833335,0.1770974392361111,0.17637586805555555
144,0.3706232891662998,0.26195368817786857,0.07989052177456367,0.18459211740759027,0.1086696009884312,-0.1047015956330266,liver,0.2894455295138889,0.3556770833333333,0.17740234375,0.17747504340277778
145,0.4375305811352328,0.2688352586361607,0.03915018628238562,0.18834222009341592,0.1686953224990721,-0.1491920338110303,liver,0.2891981336805556,0.3564333767361111,0.1774924045138889,0.17687608506944444
146,0.29587453994110946,0.13834783054664745,0.03889252422186271,0.09880484220924272,0.157526709394462,-0.05991231798738001,liver,0.2870974392361111,0.35685004340277776,0.17777018229166666,0.17828233506944444
147,0.15776250732245342,0.2996171783693109,0.05510178043246732,0.20305990739521673,-0.14185467104685748,-0.1479581269627494,liver,0.28642035590277776,0.35694010416666666,0.17830403645833334,0.1783355034722222
148,0.6457175105245272,0.1425462092305063,0.08204993546999448,0.09544341142167569,0.5031713012940209,-0.013393475951681208,liver,0.28681749131944445,0.3563953993055556,0.17864366319444444,0.17814344618055555
149,0.2735920899221753,0.2718805188939129,0.17730561659691654,0.17980478099581038,0.0017115710282624153,-0.002499164398893833,liver,0.2802463107638889,0.3597591145833333,0.1793413628472222,0.18065321180555555
